hour,date,price
1190000,20200528,29.6
1200000,20200528,29.95
1210000,20200528,30.7
1220000,20200528,30.6
1230000,20200528,29.55
1000000,20200529,35
1010000,20200529,34.69
1020000,20200529,34.4
1030000,20200529,34.42
1040000,20200529,34.69
1050000,20200529,34.8
1060000,20200529,35
1070000,20200529,34.42
1080000,20200529,34
1090000,20200529,34.07
1100000,20200529,33.6
1110000,20200529,33.6
1120000,20200529,34.07
1130000,20200529,34.26
1140000,20200529,33.5
1150000,20200529,32.9
1160000,20200529,32.21
1170000,20200529,32
1180000,20200529,28.41
1190000,20200529,28.52
1200000,20200529,30.59
1210000,20200529,32.71
1220000,20200529,31.99
1230000,20200529,30.01
1000000,20200530,34.15
1010000,20200530,33.52
1020000,20200530,33.16
1030000,20200530,33.1
1040000,20200530,33.02
1050000,20200530,33.1
1060000,20200530,33
1070000,20200530,29.83
1080000,20200530,32.9
1090000,20200530,31.96
1100000,20200530,30
1110000,20200530,29.83
1120000,20200530,28
1130000,20200530,29.9
1140000,20200530,27.75
1150000,20200530,22.29
1160000,20200530,20.9
1170000,20200530,21.2
1180000,20200530,23.9
1190000,20200530,24.98
1200000,20200530,29.32
1210000,20200530,33.03
1220000,20200530,33.44
1230000,20200530,30.83
1000000,20200531,30.3
1010000,20200531,29.5
1020000,20200531,27.6
1030000,20200531,27
1040000,20200531,26.61
1050000,20200531,30
1060000,20200531,29.5
1070000,20200531,26.22
1080000,20200531,23.5
1090000,20200531,25.99
1100000,20200531,29.19
1110000,20200531,30.01
1120000,20200531,30.3
1130000,20200531,32.9
1140000,20200531,32.09
1150000,20200531,27.1
1160000,20200531,25.99
1170000,20200531,26.23
1180000,20200531,29.54
1190000,20200531,31.52
1200000,20200531,34.07
1210000,20200531,35.75
1220000,20200531,36.19
1230000,20200531,35.6
1000000,20200601,35.4
1010000,20200601,34.07
1020000,20200601,34.26
1030000,20200601,33.52
1040000,20200601,33.5
1050000,20200601,33.5
1060000,20200601,34.42
1070000,20200601,34.26
1080000,20200601,33.33
1090000,20200601,34.42
1100000,20200601,34.07
1110000,20200601,33.58
1120000,20200601,34.15
1130000,20200601,34.45
1140000,20200601,33.58
1150000,20200601,33.28
1160000,20200601,32.9
1170000,20200601,33.33
1180000,20200601,33.5
1190000,20200601,34.07
1200000,20200601,35.08
1210000,20200601,36.33
1220000,20200601,36.67
1230000,20200601,35.75
1000000,20200602,35.1
1010000,20200602,33.53
1020000,20200602,33.09
1030000,20200602,33.04
1040000,20200602,32.67
1050000,20200602,32.84
1060000,20200602,33
1070000,20200602,34.75
1080000,20200602,35.16
1090000,20200602,36.17
1100000,20200602,36.15
1110000,20200602,36.17
1120000,20200602,36
1130000,20200602,36.17
1140000,20200602,35.75
1150000,20200602,34.5
1160000,20200602,34.01
1170000,20200602,34.07
1180000,20200602,34.16
1190000,20200602,34.42
1200000,20200602,36
1210000,20200602,36.78
1220000,20200602,37.01
1230000,20200602,36.21
1000000,20200603,34.9
1010000,20200603,33.65
1020000,20200603,34.03
1030000,20200603,34
1040000,20200603,34.02
1050000,20200603,34.42
1060000,20200603,35.53
1070000,20200603,35.57
1080000,20200603,35.67
1090000,20200603,36.15
1100000,20200603,35.53
1110000,20200603,35.52
1120000,20200603,35.53
1130000,20200603,34.9
1140000,20200603,32.94
1150000,20200603,26.04
1160000,20200603,25.78
1170000,20200603,26.18
1180000,20200603,27.5
1190000,20200603,30.69
1200000,20200603,29
1210000,20200603,32.58
1220000,20200603,33.09
1230000,20200603,30.98
1000000,20200604,22.17
1010000,20200604,21.8
1020000,20200604,22
1030000,20200604,21.9
1040000,20200604,21.8
1050000,20200604,21.8
1060000,20200604,22
1070000,20200604,26.85
1080000,20200604,31.06
1090000,20200604,33.04
1100000,20200604,31.82
1110000,20200604,31.77
1120000,20200604,30.5
1130000,20200604,28.1
1140000,20200604,22.17
1150000,20200604,19
1160000,20200604,16.28
1170000,20200604,16
1180000,20200604,18.39
1190000,20200604,22
1200000,20200604,23.74
1210000,20200604,23.94
1220000,20200604,27
1230000,20200604,23.83
1000000,20200605,26.07
1010000,20200605,26
1020000,20200605,23
1030000,20200605,23.9
1040000,20200605,22.6
1050000,20200605,26.01
1060000,20200605,30
1070000,20200605,32.83
1080000,20200605,32
1090000,20200605,32.09
1100000,20200605,30
1110000,20200605,29
1120000,20200605,29.79
1130000,20200605,29.34
1140000,20200605,26
1150000,20200605,21.7
1160000,20200605,21.7
1170000,20200605,21.9
1180000,20200605,21.9
1190000,20200605,25.12
1200000,20200605,30.97
1210000,20200605,35.18
1220000,20200605,35.66
1230000,20200605,32.07
1000000,20200606,33.18
1010000,20200606,32.25
1020000,20200606,31
1030000,20200606,32.09
1040000,20200606,32.25
1050000,20200606,32.56
1060000,20200606,32.83
1070000,20200606,32.84
1080000,20200606,31.02
1090000,20200606,28.28
1100000,20200606,27.3
1110000,20200606,26.63
1120000,20200606,25.97
1130000,20200606,27
1140000,20200606,25.46
1150000,20200606,21.8
1160000,20200606,21.4
1170000,20200606,21.5
1180000,20200606,21.6
1190000,20200606,22
1200000,20200606,27.5
1210000,20200606,32.42
1220000,20200606,33.69
1230000,20200606,31.83
1000000,20200607,22.01
1010000,20200607,19.9
1020000,20200607,19.55
1030000,20200607,19.5
1040000,20200607,19
1050000,20200607,19
1060000,20200607,19
1070000,20200607,18
1080000,20200607,17.01
1090000,20200607,16
1100000,20200607,15.7
1110000,20200607,16.06
1120000,20200607,18
1130000,20200607,17.48
1140000,20200607,16
1150000,20200607,10.64
1160000,20200607,13.64
1170000,20200607,17
1180000,20200607,19.9
1190000,20200607,22.35
1200000,20200607,25.24
1210000,20200607,28.32
1220000,20200607,32.09
1230000,20200607,28.91
1000000,20200608,26
1010000,20200608,22.7
1020000,20200608,22.01
1030000,20200608,21.36
1040000,20200608,20.02
1050000,20200608,23.03
1060000,20200608,23.52
1070000,20200608,30.33
1080000,20200608,30.02
1090000,20200608,30
1100000,20200608,28.5
1110000,20200608,26.5
1120000,20200608,28
1130000,20200608,28.78
1140000,20200608,28
1150000,20200608,27.5
1160000,20200608,25.83
1170000,20200608,25.93
1180000,20200608,28
1190000,20200608,28.78
1200000,20200608,30.02
1210000,20200608,31.18
1220000,20200608,32.09
1230000,20200608,30
1000000,20200609,28.39
1010000,20200609,25.79
1020000,20200609,24.08
1030000,20200609,23.67
1040000,20200609,23.07
1050000,20200609,22.74
1060000,20200609,28.64
1070000,20200609,31.49
1080000,20200609,32.93
1090000,20200609,32.83
1100000,20200609,30.89
1110000,20200609,30.91
1120000,20200609,31.29
1130000,20200609,31.09
1140000,20200609,30
1150000,20200609,28.75
1160000,20200609,27.01
1170000,20200609,27.9
1180000,20200609,30.02
1190000,20200609,30.02
1200000,20200609,31.51
1210000,20200609,32.83
1220000,20200609,32.83
1230000,20200609,29.06
1000000,20200610,29.71
1010000,20200610,26.98
1020000,20200610,26.32
1030000,20200610,24.79
1040000,20200610,24.02
1050000,20200610,26.55
1060000,20200610,29.44
1070000,20200610,32.02
1080000,20200610,34.32
1090000,20200610,34.89
1100000,20200610,34.05
1110000,20200610,34.5
1120000,20200610,34.77
1130000,20200610,34.14
1140000,20200610,32.4
1150000,20200610,31.3
1160000,20200610,30.24
1170000,20200610,29.44
1180000,20200610,30.6
1190000,20200610,30.64
1200000,20200610,33
1210000,20200610,31.5
1220000,20200610,31.64
1230000,20200610,30.02
1000000,20200611,30.34
1010000,20200611,28.69
1020000,20200611,26
1030000,20200611,24.01
1040000,20200611,22.01
1050000,20200611,21
1060000,20200611,22.67
1070000,20200611,26.06
1080000,20200611,30
1090000,20200611,28.96
1100000,20200611,26.06
1110000,20200611,22.01
1120000,20200611,21
1130000,20200611,20.9
1140000,20200611,20.5
1150000,20200611,19.1
1160000,20200611,19.28
1170000,20200611,20
1180000,20200611,20.5
1190000,20200611,20.6
1200000,20200611,22.01
1210000,20200611,27.09
1220000,20200611,26.51
1230000,20200611,23.81
1000000,20200612,20.7
1010000,20200612,17.96
1020000,20200612,17.09
1030000,20200612,16.01
1040000,20200612,16
1050000,20200612,16.64
1060000,20200612,19.14
1070000,20200612,22.68
1080000,20200612,26.01
1090000,20200612,23.23
1100000,20200612,21.07
1110000,20200612,20.5
1120000,20200612,19.45
1130000,20200612,19
1140000,20200612,17.71
1150000,20200612,16.25
1160000,20200612,17.4
1170000,20200612,19.6
1180000,20200612,20.6
1190000,20200612,20.8
1200000,20200612,26.01
1210000,20200612,24.7
1220000,20200612,25.46
1230000,20200612,23
1000000,20200613,20.98
1010000,20200613,19.44
1020000,20200613,18.7
1030000,20200613,18.8
1040000,20200613,19
1050000,20200613,18.9
1060000,20200613,19.33
1070000,20200613,19.86
1080000,20200613,20
1090000,20200613,19.1
1100000,20200613,18.5
1110000,20200613,18.11
1120000,20200613,18.98
1130000,20200613,18.5
1140000,20200613,17.63
1150000,20200613,15.84
1160000,20200613,17.5
1170000,20200613,18.5
1180000,20200613,21.93
1190000,20200613,24.87
1200000,20200613,25.96
1210000,20200613,31.52
1220000,20200613,33.79
1230000,20200613,33
1000000,20200614,33.2
1010000,20200614,31.59
1020000,20200614,31.4
1030000,20200614,31.52
1040000,20200614,31.52
1050000,20200614,31.52
1060000,20200614,31.52
1070000,20200614,30.55
1080000,20200614,28.58
1090000,20200614,26.49
1100000,20200614,24.99
1110000,20200614,24.09
1120000,20200614,23.99
1130000,20200614,23.46
1140000,20200614,20.4
1150000,20200614,15
1160000,20200614,14.8
1170000,20200614,17.7
1180000,20200614,21.08
1190000,20200614,23.8
1200000,20200614,25.97
1210000,20200614,31.19
1220000,20200614,33
1230000,20200614,31.39
1000000,20200615,32.03
1010000,20200615,27.2
1020000,20200615,25.74
1030000,20200615,23.58
1040000,20200615,23.07
1050000,20200615,24.78
1060000,20200615,29.93
1070000,20200615,35.28
1080000,20200615,36.05
1090000,20200615,35.89
1100000,20200615,34.09
1110000,20200615,34
1120000,20200615,34.1
1130000,20200615,33.15
1140000,20200615,31.9
1150000,20200615,31
1160000,20200615,30.52
1170000,20200615,33
1180000,20200615,32.99
1190000,20200615,33.15
1200000,20200615,35.3
1210000,20200615,35.91
1220000,20200615,36.39
1230000,20200615,33.23
1000000,20200616,32.4
1010000,20200616,30.39
1020000,20200616,28.32
1030000,20200616,28.24
1040000,20200616,28.32
1050000,20200616,31.02
1060000,20200616,32.14
1070000,20200616,34.38
1080000,20200616,35.21
1090000,20200616,36.21
1100000,20200616,35.3
1110000,20200616,34.35
1120000,20200616,34.44
1130000,20200616,33.8
1140000,20200616,30.71
1150000,20200616,27.26
1160000,20200616,23.5
1170000,20200616,23.4
1180000,20200616,24.18
1190000,20200616,28.32
1200000,20200616,33.16
1210000,20200616,34.69
1220000,20200616,34.92
1230000,20200616,31.04
1000000,20200617,32.99
1010000,20200617,31.83
1020000,20200617,30.07
1030000,20200617,29.73
1040000,20200617,30.07
1050000,20200617,32.83
1060000,20200617,33.09
1070000,20200617,36.66
1080000,20200617,37.46
1090000,20200617,36.59
1100000,20200617,35.98
1110000,20200617,35.85
1120000,20200617,36.03
1130000,20200617,36.01
1140000,20200617,35.05
1150000,20200617,33.59
1160000,20200617,33
1170000,20200617,33.03
1180000,20200617,33.79
1190000,20200617,35.03
1200000,20200617,36.59
1210000,20200617,36.66
1220000,20200617,36.59
1230000,20200617,33.8
1000000,20200618,36.29
1010000,20200618,35.66
1020000,20200618,35.21
1030000,20200618,35.11
1040000,20200618,34.99
1050000,20200618,35.64
1060000,20200618,35.8
1070000,20200618,36.99
1080000,20200618,36.29
1090000,20200618,36.93
1100000,20200618,36.73
1110000,20200618,36.87
1120000,20200618,36.21
1130000,20200618,35.64
1140000,20200618,34.99
1150000,20200618,31.81
1160000,20200618,30.72
1170000,20200618,33.1
1180000,20200618,35
1190000,20200618,36.99
1200000,20200618,36.3
1210000,20200618,35.57
1220000,20200618,35.29
1230000,20200618,34.01
1000000,20200619,34.16
1010000,20200619,34.35
1020000,20200619,30.83
1030000,20200619,30.42
1040000,20200619,32
1050000,20200619,34.33
1060000,20200619,34.69
1070000,20200619,36.3
1080000,20200619,37.8
1090000,20200619,36.08
1100000,20200619,35.6
1110000,20200619,35.29
1120000,20200619,35.57
1130000,20200619,35.8
1140000,20200619,34.68
1150000,20200619,29.5
1160000,20200619,27.99
1170000,20200619,28.64
1180000,20200619,32.61
1190000,20200619,34
1200000,20200619,34.22
1210000,20200619,34.45
1220000,20200619,35
1230000,20200619,32
1000000,20200620,33.5
1010000,20200620,33.01
1020000,20200620,32.75
1030000,20200620,32.75
1040000,20200620,33.01
1050000,20200620,33.36
1060000,20200620,32.45
1070000,20200620,33
1080000,20200620,33.01
1090000,20200620,33.5
1100000,20200620,33.01
1110000,20200620,33
1120000,20200620,32.75
1130000,20200620,31.78
1140000,20200620,29.35
1150000,20200620,26.5
1160000,20200620,24.8
1170000,20200620,24.8
1180000,20200620,28.3
1190000,20200620,30.87
1200000,20200620,33
1210000,20200620,35.5
1220000,20200620,36.57
1230000,20200620,32.75
1000000,20200621,33
1010000,20200621,25.9
1020000,20200621,25.8
1030000,20200621,25.8
1040000,20200621,25.6
1050000,20200621,25.6
1060000,20200621,24.83
1070000,20200621,24.83
1080000,20200621,24.83
1090000,20200621,24.5
1100000,20200621,24.5
1110000,20200621,24.83
1120000,20200621,25
1130000,20200621,25.6
1140000,20200621,25.43
1150000,20200621,24
1160000,20200621,22.1
1170000,20200621,21.4
1180000,20200621,24.83
1190000,20200621,25.2
1200000,20200621,25.6
1210000,20200621,29.93
1220000,20200621,32.93
1230000,20200621,29.9
1000000,20200622,25.09
1010000,20200622,24
1020000,20200622,22.85
1030000,20200622,21.6
1040000,20200622,21.5
1050000,20200622,23.04
1060000,20200622,30.69
1070000,20200622,35.41
1080000,20200622,35.35
1090000,20200622,34.5
1100000,20200622,33.08
1110000,20200622,31.66
1120000,20200622,30.14
1130000,20200622,29.09
1140000,20200622,28.41
1150000,20200622,27.67
1160000,20200622,27.43
1170000,20200622,31.41
1180000,20200622,34.39
1190000,20200622,36.74
1200000,20200622,37.63
1210000,20200622,37.39
1220000,20200622,36.38
1230000,20200622,33.01
1000000,20200623,36.59
1010000,20200623,34.61
1020000,20200623,31.09
1030000,20200623,30.08
1040000,20200623,29
1050000,20200623,30.61
1060000,20200623,35.9
1070000,20200623,37.15
1080000,20200623,37.16
1090000,20200623,34.9
1100000,20200623,33.38
1110000,20200623,34.25
1120000,20200623,34.01
1130000,20200623,35.83
1140000,20200623,33.38
1150000,20200623,29.72
1160000,20200623,30
1170000,20200623,33
1180000,20200623,36.59
1190000,20200623,38.63
1200000,20200623,39.5
1210000,20200623,38.69
1220000,20200623,38.19
1230000,20200623,36.81
1000000,20200624,38.19
1010000,20200624,37.16
1020000,20200624,36.72
1030000,20200624,35.04
1040000,20200624,35.33
1050000,20200624,36.72
1060000,20200624,37
1070000,20200624,37.21
1080000,20200624,39.03
1090000,20200624,37.66
1100000,20200624,37.29
1110000,20200624,37.21
1120000,20200624,37.29
1130000,20200624,37.44
1140000,20200624,35.75
1150000,20200624,32.72
1160000,20200624,33.98
1170000,20200624,37.16
1180000,20200624,39.97
1190000,20200624,40.13
1200000,20200624,41.02
1210000,20200624,40
1220000,20200624,39.51
1230000,20200624,38.19
1000000,20200625,40.75
1010000,20200625,40.1
1020000,20200625,39.41
1030000,20200625,38.99
1040000,20200625,38.63
1050000,20200625,39.41
1060000,20200625,40.01
1070000,20200625,40.73
1080000,20200625,42.09
1090000,20200625,40.98
1100000,20200625,39.75
1110000,20200625,39.24
1120000,20200625,40.1
1130000,20200625,39.98
1140000,20200625,38.25
1150000,20200625,36
1160000,20200625,34.76
1170000,20200625,37.06
1180000,20200625,39.55
1190000,20200625,40.44
1200000,20200625,41.23
1210000,20200625,40.24
1220000,20200625,40.1
1230000,20200625,38.63
1000000,20200626,40.13
1010000,20200626,39.52
1020000,20200626,38.63
1030000,20200626,38.25
1040000,20200626,37.78
1050000,20200626,38.25
1060000,20200626,38.63
1070000,20200626,38.94
1080000,20200626,40.13
1090000,20200626,39.19
1100000,20200626,37.19
1110000,20200626,37.29
1120000,20200626,38.02
1130000,20200626,36.1
1140000,20200626,33
1150000,20200626,32.18
1160000,20200626,33.28
1170000,20200626,36.01
1180000,20200626,38
1190000,20200626,38.41
1200000,20200626,40.01
1210000,20200626,39.9
1220000,20200626,40.1
1230000,20200626,37.4
1000000,20200627,39.19
1010000,20200627,37.64
1020000,20200627,29.13
1030000,20200627,28.38
1040000,20200627,27.14
1050000,20200627,27.1
1060000,20200627,27
1070000,20200627,27.72
1080000,20200627,28.44
1090000,20200627,28.22
1100000,20200627,27.1
1110000,20200627,27
1120000,20200627,28.74
1130000,20200627,29.13
1140000,20200627,29.13
1150000,20200627,27.1
1160000,20200627,26.13
1170000,20200627,26.66
1180000,20200627,27.08
1190000,20200627,30.52
1200000,20200627,34
1210000,20200627,39.56
1220000,20200627,39.84
1230000,20200627,39.04
1000000,20200628,38.48
1010000,20200628,30.57
1020000,20200628,29.13
1030000,20200628,28.38
1040000,20200628,28.38
1050000,20200628,28.38
1060000,20200628,28.28
1070000,20200628,27.17
1080000,20200628,28
1090000,20200628,26.36
1100000,20200628,26.49
1110000,20200628,28.28
1120000,20200628,28.09
1130000,20200628,28.88
1140000,20200628,28.89
1150000,20200628,26.9
1160000,20200628,26.16
1170000,20200628,26.1
1180000,20200628,26.26
1190000,20200628,29.83
1200000,20200628,33.04
1210000,20200628,36.53
1220000,20200628,39.07
1230000,20200628,31.18
1000000,20200629,39.76
1010000,20200629,39.04
1020000,20200629,38.07
1030000,20200629,37.37
1040000,20200629,37.37
1050000,20200629,39.04
1060000,20200629,39.47
1070000,20200629,39.04
1080000,20200629,39.04
1090000,20200629,38.8
1100000,20200629,39.4
1110000,20200629,39.4
1120000,20200629,39.69
1130000,20200629,39.84
1140000,20200629,39.44
1150000,20200629,37.14
1160000,20200629,33.98
1170000,20200629,32.24
1180000,20200629,33.09
1190000,20200629,34.95
1200000,20200629,34.9
1210000,20200629,38.19
1220000,20200629,37.37
1230000,20200629,30.91
1000000,20200630,37.27
1010000,20200630,34.01
1020000,20200630,32.57
1030000,20200630,31.98
1040000,20200630,32.13
1050000,20200630,36.37
1060000,20200630,37.91
1070000,20200630,37.91
1080000,20200630,39.84
1090000,20200630,39.94
1100000,20200630,39.84
1110000,20200630,40.01
1120000,20200630,39.44
1130000,20200630,39.19
1140000,20200630,38.37
1150000,20200630,37.19
1160000,20200630,34.98
1170000,20200630,37.37
1180000,20200630,38.8
1190000,20200630,39.9
1200000,20200630,39.04
1210000,20200630,39.84
1220000,20200630,39.76
1230000,20200630,38.14
1000000,20200701,40.44
1010000,20200701,39.37
1020000,20200701,38.99
1030000,20200701,38.02
1040000,20200701,37.91
1050000,20200701,38.01
1060000,20200701,38.8
1070000,20200701,37.97
1080000,20200701,39.99
1090000,20200701,39.75
1100000,20200701,39.31
1110000,20200701,38.86
1120000,20200701,40.15
1130000,20200701,39.41
1140000,20200701,35.63
1150000,20200701,28.47
1160000,20200701,27.5
1170000,20200701,31.99
1180000,20200701,33.29
1190000,20200701,37.5
1200000,20200701,39.26
1210000,20200701,40.12
1220000,20200701,40.25
1230000,20200701,37.91
1000000,20200702,34.53
1010000,20200702,30.91
1020000,20200702,28.38
1030000,20200702,27.5
1040000,20200702,27.9
1050000,20200702,30.19
1060000,20200702,38.5
1070000,20200702,40.82
1080000,20200702,41.15
1090000,20200702,41.37
1100000,20200702,41.12
1110000,20200702,40.75
1120000,20200702,40.87
1130000,20200702,40.01
1140000,20200702,37.87
1150000,20200702,34.39
1160000,20200702,29.13
1170000,20200702,28.09
1180000,20200702,29.02
1190000,20200702,29.02
1200000,20200702,29.13
1210000,20200702,37.11
1220000,20200702,38.37
1230000,20200702,32.18
1000000,20200703,37.87
1010000,20200703,33.99
1020000,20200703,29.02
1030000,20200703,27.62
1040000,20200703,29.02
1050000,20200703,29.86
1060000,20200703,35.87
1070000,20200703,38.87
1080000,20200703,38.74
1090000,20200703,38.95
1100000,20200703,38.95
1110000,20200703,38.18
1120000,20200703,37.49
1130000,20200703,37.87
1140000,20200703,35.05
1150000,20200703,31.72
1160000,20200703,30.47
1170000,20200703,32.3
1180000,20200703,37.29
1190000,20200703,38.87
1200000,20200703,37.02
1210000,20200703,35.3
1220000,20200703,36.15
1230000,20200703,31.49
1000000,20200704,34.49
1010000,20200704,28.1
1020000,20200704,27.1
1030000,20200704,27.02
1040000,20200704,26
1050000,20200704,26
1060000,20200704,26.09
1070000,20200704,27.1
1080000,20200704,27.13
1090000,20200704,27.13
1100000,20200704,27.22
1110000,20200704,28.1
1120000,20200704,28.44
1130000,20200704,30.5
1140000,20200704,30.18
1150000,20200704,26.09
1160000,20200704,25.72
1170000,20200704,25.7
1180000,20200704,26.81
1190000,20200704,28.03
1200000,20200704,29.01
1210000,20200704,36.87
1220000,20200704,38.41
1230000,20200704,31.01
1000000,20200705,28.75
1010000,20200705,27
1020000,20200705,25.31
1030000,20200705,24.5
1040000,20200705,24.21
1050000,20200705,24.21
1060000,20200705,24.21
1070000,20200705,24.1
1080000,20200705,24
1090000,20200705,23.1
1100000,20200705,23.25
1110000,20200705,24
1120000,20200705,25.01
1130000,20200705,26.8
1140000,20200705,27
1150000,20200705,25.31
1160000,20200705,23.91
1170000,20200705,23.91
1180000,20200705,22.88
1190000,20200705,25.22
1200000,20200705,26.4
1210000,20200705,29.5
1220000,20200705,38
1230000,20200705,30.04
1000000,20200706,26.45
1010000,20200706,21.9
1020000,20200706,20.51
1030000,20200706,19.4
1040000,20200706,18.5
1050000,20200706,18.5
1060000,20200706,22.8
1070000,20200706,28.27
1080000,20200706,28.9
1090000,20200706,29.1
1100000,20200706,30.75
1110000,20200706,32
1120000,20200706,32.51
1130000,20200706,32.5
1140000,20200706,29.46
1150000,20200706,28.29
1160000,20200706,26.79
1170000,20200706,28.36
1180000,20200706,29.05
1190000,20200706,34.22
1200000,20200706,34.51
1210000,20200706,35.31
1220000,20200706,37.23
1230000,20200706,36.14
1000000,20200707,33.27
1010000,20200707,28.54
1020000,20200707,27.96
1030000,20200707,27.3
1040000,20200707,27.15
1050000,20200707,27.9
1060000,20200707,33.83
1070000,20200707,37.65
1080000,20200707,37.2
1090000,20200707,35.91
1100000,20200707,34.21
1110000,20200707,35.36
1120000,20200707,39.13
1130000,20200707,39.08
1140000,20200707,38
1150000,20200707,35.14
1160000,20200707,34.01
1170000,20200707,35.66
1180000,20200707,38.54
1190000,20200707,40.84
1200000,20200707,40.84
1210000,20200707,40.1
1220000,20200707,40.15
1230000,20200707,37
1000000,20200708,36.3
1010000,20200708,32.7
1020000,20200708,30.41
1030000,20200708,29.92
1040000,20200708,29.55
1050000,20200708,30.3
1060000,20200708,36.98
1070000,20200708,40
1080000,20200708,40.02
1090000,20200708,40.02
1100000,20200708,40.02
1110000,20200708,40.02
1120000,20200708,40.3
1130000,20200708,40.6
1140000,20200708,40.2
1150000,20200708,39.99
1160000,20200708,40.02
1170000,20200708,40.1
1180000,20200708,40.1
1190000,20200708,39.88
1200000,20200708,39.91
1210000,20200708,40.22
1220000,20200708,40.2
1230000,20200708,39.16
1000000,20200709,39.94
1010000,20200709,35.41
1020000,20200709,32.66
1030000,20200709,30.13
1040000,20200709,30
1050000,20200709,32.63
1060000,20200709,38.17
1070000,20200709,41.7
1080000,20200709,42.84
1090000,20200709,43.12
1100000,20200709,43.07
1110000,20200709,43
1120000,20200709,43.23
1130000,20200709,42.53
1140000,20200709,40.75
1150000,20200709,39.84
1160000,20200709,39.9
1170000,20200709,41.7
1180000,20200709,42.64
1190000,20200709,42.84
1200000,20200709,43.17
1210000,20200709,43.82
1220000,20200709,43.68
1230000,20200709,41.91
1000000,20200710,41.2
1010000,20200710,39.27
1020000,20200710,35.6
1030000,20200710,33.06
1040000,20200710,30.95
1050000,20200710,31.4
1060000,20200710,36.64
1070000,20200710,41.01
1080000,20200710,42.94
1090000,20200710,42.54
1100000,20200710,41.76
1110000,20200710,41.11
1120000,20200710,40.87
1130000,20200710,40.5
1140000,20200710,40.02
1150000,20200710,39.27
1160000,20200710,36.24
1170000,20200710,36.09
1180000,20200710,38.98
1190000,20200710,38.01
1200000,20200710,36.25
1210000,20200710,39
1220000,20200710,38.5
1230000,20200710,29.52
1000000,20200711,34.57
1010000,20200711,29.9
1020000,20200711,27.98
1030000,20200711,27.03
1040000,20200711,26.1
1050000,20200711,26.1
1060000,20200711,26.09
1070000,20200711,26.3
1080000,20200711,26.3
1090000,20200711,26.5
1100000,20200711,26.92
1110000,20200711,27.5
1120000,20200711,27.6
1130000,20200711,26.3
1140000,20200711,26.1
1150000,20200711,25.9
1160000,20200711,25.74
1170000,20200711,26.5
1180000,20200711,30.42
1190000,20200711,34
1200000,20200711,36.15
1210000,20200711,35.91
1220000,20200711,37.73
1230000,20200711,34.92
1000000,20200712,32.97
1010000,20200712,28.82
1020000,20200712,26.19
1030000,20200712,25.03
1040000,20200712,24.7
1050000,20200712,24.1
1060000,20200712,24.1
1070000,20200712,24.1
1080000,20200712,24.31
1090000,20200712,24.1
1100000,20200712,24.99
1110000,20200712,25.1
1120000,20200712,26.18
1130000,20200712,27.9
1140000,20200712,29.16
1150000,20200712,27
1160000,20200712,26
1170000,20200712,27
1180000,20200712,29.05
1190000,20200712,35.12
1200000,20200712,37.33
1210000,20200712,39.27
1220000,20200712,41.2
1230000,20200712,37.45
1000000,20200713,34.65
1010000,20200713,27.5
1020000,20200713,25.7
1030000,20200713,25.1
1040000,20200713,25.1
1050000,20200713,26.51
1060000,20200713,34.64
1070000,20200713,39.27
1080000,20200713,38.12
1090000,20200713,37.68
1100000,20200713,34.95
1110000,20200713,33.66
1120000,20200713,34.28
1130000,20200713,35
1140000,20200713,34.65
1150000,20200713,32.84
1160000,20200713,34
1170000,20200713,37.41
1180000,20200713,36.18
1190000,20200713,36.1
1200000,20200713,38.99
1210000,20200713,39
1220000,20200713,38.99
1230000,20200713,34.64
1000000,20200714,34.47
1010000,20200714,29.79
1020000,20200714,28.16
1030000,20200714,27.74
1040000,20200714,27
1050000,20200714,26.77
1060000,20200714,27
1070000,20200714,27.85
1080000,20200714,33.26
1090000,20200714,36.4
1100000,20200714,36.15
1110000,20200714,36.52
1120000,20200714,36.98
1130000,20200714,37.5
1140000,20200714,37.13
1150000,20200714,36.57
1160000,20200714,36.2
1170000,20200714,38.3
1180000,20200714,37.55
1190000,20200714,37
1200000,20200714,35.42
1210000,20200714,36.2
1220000,20200714,35.01
1230000,20200714,31.97
1000000,20200715,35.55
1010000,20200715,27.82
1020000,20200715,26.69
1030000,20200715,26
1040000,20200715,26
1050000,20200715,26.22
1060000,20200715,27.18
1070000,20200715,27.7
1080000,20200715,31.63
1090000,20200715,34.07
1100000,20200715,31.26
1110000,20200715,27.77
1120000,20200715,33
1130000,20200715,34.99
1140000,20200715,32.99
1150000,20200715,33.53
1160000,20200715,34.07
1170000,20200715,32.57
1180000,20200715,27.77
1190000,20200715,29.36
1200000,20200715,34.07
1210000,20200715,37.11
1220000,20200715,36.92
1230000,20200715,31.14
1000000,20200716,36.19
1010000,20200716,32.5
1020000,20200716,27.82
1030000,20200716,27.5
1040000,20200716,27.04
1050000,20200716,27.82
1060000,20200716,29.24
1070000,20200716,36.03
1080000,20200716,36.22
1090000,20200716,37
1100000,20200716,36.8
1110000,20200716,36.8
1120000,20200716,37.65
1130000,20200716,39.93
1140000,20200716,38.8
1150000,20200716,37.65
1160000,20200716,37.51
1170000,20200716,37.05
1180000,20200716,36.56
1190000,20200716,36.32
1200000,20200716,36.5
1210000,20200716,37.05
1220000,20200716,36.72
1230000,20200716,34.72
1000000,20200717,35.3
1010000,20200717,30
1020000,20200717,27
1030000,20200717,26.5
