070000;20201006;44,08
080000;20201006;46,75
090000;20201006;46,28
100000;20201006;45,2
110000;20201006;41,96
120000;20201006;39,29
130000;20201006;36,08
140000;20201006;34,88
150000;20201006;34,91
160000;20201006;36,37
170000;20201006;41,07
180000;20201006;44,92
190000;20201006;49,35
200000;20201006;52,99
210000;20201006;50,8
220000;20201006;46,75
230000;20201006;44,4
000000;20201007;41,63
010000;20201007;40,81
020000;20201007;39,67
030000;20201007;37,84
040000;20201007;36,2
050000;20201007;36,25
060000;20201007;37,32
070000;20201007;47,06
080000;20201007;51,54
090000;20201007;49,52
100000;20201007;46,75
110000;20201007;44,85
120000;20201007;41,35
130000;20201007;38,4
140000;20201007;35,37
150000;20201007;34,21
160000;20201007;35,37
170000;20201007;40,03
180000;20201007;46,01
190000;20201007;52,97
200000;20201007;53
210000;20201007;51,61
220000;20201007;49
230000;20201007;45,67
000000;20201008;44,44
010000;20201008;44,07
020000;20201008;41,17
030000;20201008;40,81
040000;20201008;41,17
050000;20201008;41,86
060000;20201008;43,99
070000;20201008;47,99
080000;20201008;50,75
090000;20201008;47,99
100000;20201008;46,49
110000;20201008;43,32
120000;20201008;41,46
130000;20201008;41,17
140000;20201008;37,95
150000;20201008;35,02
160000;20201008;35,02
170000;20201008;36
180000;20201008;43,33
190000;20201008;51,85
200000;20201008;52,39
210000;20201008;51,95
220000;20201008;48,56
230000;20201008;46,15
000000;20201009;44,53
010000;20201009;42,88
020000;20201009;41,13
030000;20201009;40,5
040000;20201009;40,17
050000;20201009;40,17
060000;20201009;44,07
070000;20201009;52,61
080000;20201009;59,3
090000;20201009;57,14
100000;20201009;51,1
110000;20201009;47,9
120000;20201009;45,32
130000;20201009;43,77
140000;20201009;41,64
150000;20201009;38,64
160000;20201009;40
170000;20201009;43,63
180000;20201009;45,92
190000;20201009;50,07
200000;20201009;46,25
210000;20201009;37,76
220000;20201009;37,3
230000;20201009;33,54
000000;20201010;37,12
010000;20201010;32,28
020000;20201010;31,66
030000;20201010;29,2
040000;20201010;28,37
050000;20201010;27,75
060000;20201010;28,37
070000;20201010;31,66
080000;20201010;36,35
090000;20201010;38,33
100000;20201010;35,87
110000;20201010;31,52
120000;20201010;32,58
130000;20201010;29,49
140000;20201010;28,24
150000;20201010;27,61
160000;20201010;26,75
170000;20201010;26,25
180000;20201010;31,2
190000;20201010;40,67
200000;20201010;43,06
210000;20201010;37,38
220000;20201010;34,85
230000;20201010;33,19
000000;20201011;32,08
010000;20201011;28,3
020000;20201011;27,74
030000;20201011;25,75
040000;20201011;25,49
050000;20201011;25,87
060000;20201011;26,56
070000;20201011;26,15
080000;20201011;25,87
090000;20201011;26,02
100000;20201011;25,07
110000;20201011;24,25
120000;20201011;24,75
130000;20201011;25
140000;20201011;24,75
150000;20201011;22,75
160000;20201011;20
170000;20201011;20,75
180000;20201011;24,75
190000;20201011;29,51
200000;20201011;44,91
210000;20201011;41,44
220000;20201011;38
230000;20201011;32,5
000000;20201012;31,47
010000;20201012;29
020000;20201012;29,6
030000;20201012;28,91
040000;20201012;28,72
050000;20201012;29,55
060000;20201012;35,08
070000;20201012;37,58
080000;20201012;40,06
090000;20201012;41,56
100000;20201012;40,07
110000;20201012;36,51
120000;20201012;39,71
130000;20201012;41,51
140000;20201012;41,93
150000;20201012;39,71
160000;20201012;37
170000;20201012;37,58
180000;20201012;41,56
190000;20201012;47,08
200000;20201012;53,49
210000;20201012;48,22
220000;20201012;45,05
230000;20201012;40,07
000000;20201013;39,1
010000;20201013;33,01
020000;20201013;33,07
030000;20201013;31,58
040000;20201013;32,9
050000;20201013;36,17
060000;20201013;46,51
070000;20201013;49,97
080000;20201013;50,9
090000;20201013;49,68
100000;20201013;45,92
110000;20201013;39,4
120000;20201013;41,51
130000;20201013;41,31
140000;20201013;36,57
150000;20201013;33
160000;20201013;33
170000;20201013;33
180000;20201013;39
190000;20201013;45,92
200000;20201013;50,9
210000;20201013;46,14
220000;20201013;42,88
230000;20201013;39,76
000000;20201014;36,1
010000;20201014;32,11
020000;20201014;34,7
030000;20201014;31,73
040000;20201014;31,16
050000;20201014;33,35
060000;20201014;38,69
070000;20201014;47,75
080000;20201014;51,69
090000;20201014;48,35
100000;20201014;44,17
110000;20201014;36,2
120000;20201014;32,31
130000;20201014;34,44
140000;20201014;28
150000;20201014;27,51
160000;20201014;27,5
170000;20201014;27,51
180000;20201014;29
190000;20201014;40,12
200000;20201014;48,5
210000;20201014;42,09
220000;20201014;38,29
230000;20201014;40,37
000000;20201015;37,08
010000;20201015;33,4
020000;20201015;31,72
030000;20201015;29,78
040000;20201015;30
050000;20201015;32,3
060000;20201015;40
070000;20201015;46,5
080000;20201015;50,34
090000;20201015;47,45
100000;20201015;41,83
110000;20201015;39,9
120000;20201015;39,15
130000;20201015;40,65
140000;20201015;36,5
150000;20201015;32,63
160000;20201015;34,78
170000;20201015;36,51
180000;20201015;41,83
190000;20201015;45,12
200000;20201015;50
210000;20201015;46
220000;20201015;41,4
230000;20201015;39,15
000000;20201016;37,38
010000;20201016;35,3
020000;20201016;34,07
030000;20201016;33,02
040000;20201016;34,13
050000;20201016;36,1
060000;20201016;42,09
070000;20201016;46,76
080000;20201016;49,91
090000;20201016;48,07
100000;20201016;44,47
110000;20201016;43,8
120000;20201016;44,6
130000;20201016;44,47
140000;20201016;43,8
150000;20201016;42,15
160000;20201016;43,53
170000;20201016;44,52
180000;20201016;45,74
190000;20201016;52,38
200000;20201016;54,08
210000;20201016;50
220000;20201016;45,39
230000;20201016;44,05
000000;20201017;45
010000;20201017;40,73
020000;20201017;40,4
030000;20201017;40,4
040000;20201017;38,38
050000;20201017;36,91
060000;20201017;37,35
070000;20201017;43,25
080000;20201017;46,22
090000;20201017;47
100000;20201017;45,92
110000;20201017;43,53
120000;20201017;42
130000;20201017;38,8
140000;20201017;36,1
150000;20201017;36,1
160000;20201017;37,68
170000;20201017;43,5
180000;20201017;46,75
190000;20201017;50,46
200000;20201017;48,45
210000;20201017;46,78
220000;20201017;42,68
230000;20201017;42,39
000000;20201018;42,3
010000;20201018;40,4
020000;20201018;40,4
030000;20201018;40,4
040000;20201018;39,99
050000;20201018;39,65
060000;20201018;39,35
070000;20201018;39,36
080000;20201018;38,99
090000;20201018;40,28
100000;20201018;40
110000;20201018;38,55
120000;20201018;39,68
130000;20201018;36,1
140000;20201018;32,69
150000;20201018;31,5
160000;20201018;32,5
170000;20201018;39,05
180000;20201018;46,56
190000;20201018;49,58
200000;20201018;49,6
210000;20201018;45,65
220000;20201018;43,17
230000;20201018;40,4
000000;20201019;37,78
010000;20201019;34,73
020000;20201019;34,02
030000;20201019;33,58
040000;20201019;33,64
050000;20201019;35,01
060000;20201019;42,7
070000;20201019;45,93
080000;20201019;47,55
090000;20201019;48,2
100000;20201019;46,02
110000;20201019;40,3
120000;20201019;30,49
130000;20201019;29,4
140000;20201019;25,09
150000;20201019;21,64
160000;20201019;24,7
170000;20201019;26,6
180000;20201019;29,6
190000;20201019;40,99
200000;20201019;43,33
210000;20201019;38,17
220000;20201019;36,19
230000;20201019;31,4
000000;20201020;32,02
010000;20201020;29,04
020000;20201020;26,97
030000;20201020;24,8
040000;20201020;26,4
050000;20201020;29,31
060000;20201020;31,28
070000;20201020;42
080000;20201020;45
090000;20201020;45,67
100000;20201020;44,7
110000;20201020;44,68
120000;20201020;44,5
130000;20201020;42,39
140000;20201020;36,21
150000;20201020;33,5
160000;20201020;35
170000;20201020;34,62
180000;20201020;35,47
190000;20201020;39,5
200000;20201020;44,83
210000;20201020;40,51
220000;20201020;29,8
230000;20201020;26,6
000000;20201021;28,9
010000;20201021;25,13
020000;20201021;23,3
030000;20201021;22,2
040000;20201021;23,5
050000;20201021;26,6
060000;20201021;29,5
070000;20201021;41,05
080000;20201021;44,83
090000;20201021;45,08
100000;20201021;44,05
110000;20201021;41,97
120000;20201021;36,01
130000;20201021;32,45
140000;20201021;30,13
150000;20201021;30,46
160000;20201021;33,55
170000;20201021;39,2
180000;20201021;45,59
190000;20201021;49,77
200000;20201021;49,32
210000;20201021;46,9
220000;20201021;45,55
230000;20201021;42,88
000000;20201022;39,55
010000;20201022;35
020000;20201022;33,07
030000;20201022;32,68
040000;20201022;32,68
050000;20201022;33,08
060000;20201022;40,11
070000;20201022;47,13
080000;20201022;49,53
090000;20201022;52,49
100000;20201022;52,43
110000;20201022;50,44
120000;20201022;49,08
130000;20201022;47,5
140000;20201022;46,58
150000;20201022;45,95
160000;20201022;46,11
170000;20201022;48,49
180000;20201022;50,68
190000;20201022;56,63
200000;20201022;53,56
210000;20201022;49,04
220000;20201022;47,2
230000;20201022;46,3
000000;20201023;41,63
010000;20201023;39,97
020000;20201023;35
030000;20201023;34,35
040000;20201023;34,36
050000;20201023;37,23
060000;20201023;44,86
070000;20201023;51,59
080000;20201023;54,01
090000;20201023;54,05
100000;20201023;51,59
110000;20201023;49,02
120000;20201023;47,52
130000;20201023;46,32
140000;20201023;45,05
150000;20201023;43,33
160000;20201023;43,05
170000;20201023;45,79
180000;20201023;48,94
190000;20201023;53,16
200000;20201023;51
210000;20201023;46,94
220000;20201023;45,05
230000;20201023;40,75
000000;20201024;39,05
010000;20201024;39,55
020000;20201024;34,07
030000;20201024;30,3
040000;20201024;29,9
050000;20201024;28,49
060000;20201024;29,9
070000;20201024;31,08
080000;20201024;36,58
090000;20201024;41,33
100000;20201024;40,55
110000;20201024;36,2
120000;20201024;33,75
130000;20201024;27,88
140000;20201024;26,88
150000;20201024;24,02
160000;20201024;25,61
170000;20201024;28,1
180000;20201024;30,5
190000;20201024;41,17
200000;20201024;37
210000;20201024;30,3
220000;20201024;27,88
230000;20201024;24,02
000000;20201025;10
010000;20201025;5,51
020000;20201025;24,43
030000;20201025;1,95
040000;20201025;1,95
050000;20201025;1,95
060000;20201025;1,95
070000;20201025;1,95
080000;20201025;5,0001
090000;20201025;7,55
100000;20201025;10,8
110000;20201025;13,24
120000;20201025;16,38
130000;20201025;16,15
140000;20201025;16,38
150000;20201025;18,02
160000;20201025;17,92
170000;20201025;19,5
180000;20201025;20,33
190000;20201025;22
200000;20201025;34,34
210000;20201025;39,05
220000;20201025;31,09
230000;20201025;32,04
000000;20201026;24,29
010000;20201026;20,33
020000;20201026;19,88
030000;20201026;18,8
040000;20201026;18,8
050000;20201026;20,33
060000;20201026;33,5
070000;20201026;44,83
080000;20201026;45,05
090000;20201026;43,33
100000;20201026;37,7
110000;20201026;34,56
120000;20201026;31
130000;20201026;29,33
140000;20201026;24,49
150000;20201026;25,68
160000;20201026;37,55
170000;20201026;45,05
180000;20201026;48,93
190000;20201026;49,5
200000;20201026;48,71
210000;20201026;45,31
220000;20201026;41,83
230000;20201026;37,55
000000;20201027;37,3
010000;20201027;31,82
020000;20201027;29,8
030000;20201027;28,04
040000;20201027;28,22
050000;20201027;32,04
060000;20201027;42,77
070000;20201027;46,3
080000;20201027;46,68
090000;20201027;45,54
100000;20201027;42,52
110000;20201027;42,51
120000;20201027;38,98
130000;20201027;36,27
140000;20201027;35,97
150000;20201027;41,55
160000;20201027;43,35
170000;20201027;45,02
180000;20201027;46,81
190000;20201027;47,69
200000;20201027;47,55
210000;20201027;45,46
220000;20201027;42
230000;20201027;34,65
000000;20201028;38,8
010000;20201028;33
020000;20201028;32,6
030000;20201028;32,6
040000;20201028;32,8
050000;20201028;33,49
060000;20201028;38
070000;20201028;44,83
080000;20201028;45,64
090000;20201028;46
100000;20201028;44,83
110000;20201028;44,32
120000;20201028;44,35
130000;20201028;44,56
140000;20201028;42,07
150000;20201028;44,65
160000;20201028;45,59
170000;20201028;49,55
180000;20201028;51,21
190000;20201028;51,4
200000;20201028;52,61
210000;20201028;51,52
220000;20201028;48,71
230000;20201028;47,55
000000;20201029;44,65
010000;20201029;42,55
020000;20201029;39
030000;20201029;40,35
040000;20201029;40,5
050000;20201029;42,55
060000;20201029;43,16
070000;20201029;47,5
080000;20201029;47,06
090000;20201029;47,71
100000;20201029;45,31
110000;20201029;44,95
120000;20201029;44,95
130000;20201029;44,82
140000;20201029;43,78
150000;20201029;42,46
160000;20201029;44,78
170000;20201029;48,99
180000;20201029;50,1
190000;20201029;50
200000;20201029;49,83
210000;20201029;48,71
220000;20201029;44,83
230000;20201029;40,08
000000;20201030;44,33
010000;20201030;42,99
020000;20201030;39,01
030000;20201030;38,99
040000;20201030;39
050000;20201030;41,95
060000;20201030;42,07
070000;20201030;38,87
080000;20201030;39,14
090000;20201030;41,44
100000;20201030;39,55
110000;20201030;37,86
120000;20201030;39,14
130000;20201030;36,76
140000;20201030;36,02
150000;20201030;38,13
160000;20201030;41,11
170000;20201030;46,01
180000;20201030;47,47
190000;20201030;49
200000;20201030;47,55
210000;20201030;46,03
220000;20201030;43,09
230000;20201030;42,41
000000;20201031;35,04
010000;20201031;34,02
020000;20201031;30
030000;20201031;30,03
040000;20201031;33,59
050000;20201031;33,35
060000;20201031;34,01
070000;20201031;35,33
080000;20201031;36,94
090000;20201031;38,74
100000;20201031;36,6
110000;20201031;34,19
120000;20201031;34
130000;20201031;34
140000;20201031;30
150000;20201031;28,8
160000;20201031;29,9
170000;20201031;38,25
180000;20201031;39,95
190000;20201031;41,45
200000;20201031;44,83
210000;20201031;44,82
220000;20201031;40,9
230000;20201031;39,75
000000;20201101;26
010000;20201101;23,9
020000;20201101;20,03
030000;20201101;19,7
040000;20201101;18,9
050000;20201101;19,52
060000;20201101;19,9
070000;20201101;20
080000;20201101;19,9
090000;20201101;21,9
100000;20201101;21,9
110000;20201101;20,13
120000;20201101;23,28
130000;20201101;22,17
140000;20201101;25,07
150000;20201101;23,9
160000;20201101;25,6
170000;20201101;29,45
180000;20201101;38,25
190000;20201101;42,51
200000;20201101;45,82
210000;20201101;45,31
220000;20201101;40,29
230000;20201101;39,75
000000;20201102;37
010000;20201102;30,25
020000;20201102;27
030000;20201102;26,8
040000;20201102;27,99
050000;20201102;31,96
060000;20201102;44,32
070000;20201102;42,87
080000;20201102;41,75
090000;20201102;39,75
100000;20201102;41,43
110000;20201102;42,52
120000;20201102;43,34
130000;20201102;44,25
140000;20201102;43,34
150000;20201102;42,69
160000;20201102;42,25
170000;20201102;45,35
180000;20201102;51,02
190000;20201102;50,74
200000;20201102;49,71
210000;20201102;47,99
220000;20201102;44,45
230000;20201102;42,68
000000;20201103;36
010000;20201103;31,3
020000;20201103;34
030000;20201103;31,5
040000;20201103;30,95
050000;20201103;30,7
060000;20201103;34,02
070000;20201103;43,01
080000;20201103;42,48
090000;20201103;39,38
100000;20201103;37,6
110000;20201103;41,5
120000;20201103;42,27
130000;20201103;41,86
140000;20201103;41,33
150000;20201103;41,79
160000;20201103;41,04
170000;20201103;43
180000;20201103;47,05
190000;20201103;45,1
200000;20201103;44
210000;20201103;43,5
220000;20201103;38,82
230000;20201103;34,36
000000;20201104;30,7
010000;20201104;30,05
020000;20201104;30,56
030000;20201104;29,8
040000;20201104;30,26
050000;20201104;33,01
060000;20201104;41,28
070000;20201104;43,15
080000;20201104;45,03
090000;20201104;46,03
100000;20201104;45
110000;20201104;44,27
120000;20201104;44,16
130000;20201104;43,95
140000;20201104;43,72
150000;20201104;43,74
160000;20201104;41,55
170000;20201104;39,25
180000;20201104;40,49
190000;20201104;41,85
200000;20201104;42,82
210000;20201104;36,3
220000;20201104;34,51
230000;20201104;29,6
000000;20201105;26,8
010000;20201105;25,6
020000;20201105;24,79
030000;20201105;24,74
040000;20201105;24,79
050000;20201105;25
060000;20201105;26,27
070000;20201105;35
080000;20201105;38,42
090000;20201105;38,25
100000;20201105;38
110000;20201105;35,49
120000;20201105;35,65
130000;20201105;34,05
140000;20201105;34,45
150000;20201105;36,1
160000;20201105;37,49
170000;20201105;38,25
180000;20201105;40,35
190000;20201105;42,15
200000;20201105;43,15
210000;20201105;38,25
220000;20201105;38,1
230000;20201105;34,55
000000;20201106;34
010000;20201106;32,13
020000;20201106;31,49
030000;20201106;29
040000;20201106;28,8
050000;20201106;31
060000;20201106;33,55
070000;20201106;35,21
080000;20201106;39,75
090000;20201106;39,01
100000;20201106;36,95
110000;20201106;36,77
120000;20201106;37
130000;20201106;38,27
140000;20201106;36,95
150000;20201106;36,93
160000;20201106;35,05
170000;20201106;34,55
180000;20201106;38,51
190000;20201106;39,9
200000;20201106;39,75
210000;20201106;35,17
220000;20201106;31,37
230000;20201106;28,4
000000;20201107;32,05
010000;20201107;29,55
020000;20201107;29,5
030000;20201107;29
040000;20201107;29
050000;20201107;30,1
060000;20201107;29,45
070000;20201107;29,55
080000;20201107;31,55
090000;20201107;34,58
100000;20201107;32,1
110000;20201107;32,55
120000;20201107;32,05
130000;20201107;32,1
140000;20201107;31,55
150000;20201107;29,84
160000;20201107;34,05
170000;20201107;34,05
180000;20201107;42,17
190000;20201107;44,35
200000;20201107;42,85
210000;20201107;39,01
220000;20201107;37,99
230000;20201107;35,72
000000;20201108;35,87
010000;20201108;31,71
020000;20201108;30,55
030000;20201108;29,69
040000;20201108;26,84
050000;20201108;27,74
060000;20201108;29,6
070000;20201108;31,3
080000;20201108;32,01
090000;20201108;33,66
100000;20201108;32,55
110000;20201108;32,55
120000;20201108;32,55
130000;20201108;33,31
140000;20201108;33,64
150000;20201108;33,44
160000;20201108;35,62
170000;20201108;36,98
180000;20201108;43,43
190000;20201108;46
200000;20201108;43,82
210000;20201108;41
220000;20201108;39,1
230000;20201108;38,5
000000;20201109;34,79
010000;20201109;34,6
020000;20201109;33,1
030000;20201109;33,1
040000;20201109;32,97
050000;20201109;34,65
060000;20201109;44,37
070000;20201109;48,88
080000;20201109;49,95
090000;20201109;48
100000;20201109;46,64
110000;20201109;46,26
120000;20201109;46,02
130000;20201109;46,42
140000;20201109;47,59
150000;20201109;49,67
160000;20201109;49,58
170000;20201109;53,18
180000;20201109;60,55
190000;20201109;55,96
200000;20201109;53,55
210000;20201109;51,02
220000;20201109;48,5
230000;20201109;45,55
000000;20201110;50,01
010000;20201110;50
020000;20201110;47,21
030000;20201110;47,21
040000;20201110;46,51
050000;20201110;46,95
060000;20201110;45,35
070000;20201110;50,23
080000;20201110;54,18
090000;20201110;52,8
100000;20201110;52,97
110000;20201110;52,39
120000;20201110;50,82
130000;20201110;50
140000;20201110;50,12
150000;20201110;47,56
160000;20201110;50,01
170000;20201110;53,01
180000;20201110;62,38
190000;20201110;57,85
200000;20201110;53,67
210000;20201110;52,8
220000;20201110;47,55
230000;20201110;44,55
000000;20201111;46,03
010000;20201111;44,57
020000;20201111;41,88
030000;20201111;40,86
040000;20201111;39,55
050000;20201111;38,59
060000;20201111;40,43
070000;20201111;42,59
080000;20201111;46,3
090000;20201111;44,63
100000;20201111;42,1
110000;20201111;43,97
120000;20201111;45,49
130000;20201111;41,7
140000;20201111;37,3
150000;20201111;34,8
160000;20201111;38,19
170000;20201111;45,25
180000;20201111;51,82
190000;20201111;49
200000;20201111;49,28
210000;20201111;47,82
220000;20201111;45,5
230000;20201111;41,55
000000;20201112;43,12
010000;20201112;41,48
020000;20201112;40,32
030000;20201112;40,09
040000;20201112;40,5
050000;20201112;41,75
060000;20201112;41,8
070000;20201112;45,95
080000;20201112;47,21
090000;20201112;46,6
100000;20201112;46,41
110000;20201112;45,58
120000;20201112;45
130000;20201112;45,05
140000;20201112;44,82
150000;20201112;45,16
160000;20201112;46,34
170000;20201112;49,97
180000;20201112;52,72
190000;20201112;50,98
200000;20201112;50,57
210000;20201112;47,96
220000;20201112;45,9
230000;20201112;43,04
000000;20201113;40,67
010000;20201113;40,05
020000;20201113;37,19
030000;20201113;37,02
040000;20201113;39,55
050000;20201113;40,88
060000;20201113;41,46
070000;20201113;46,48
080000;20201113;48,05
090000;20201113;47,89
100000;20201113;47,21
110000;20201113;46,43
120000;20201113;47,14
130000;20201113;47,14
140000;20201113;45,98
150000;20201113;45,71
160000;20201113;46,43
170000;20201113;49,26
180000;20201113;50,05
190000;20201113;48,73
200000;20201113;47,89
210000;20201113;45,05
220000;20201113;42,55
230000;20201113;39,55
000000;20201114;37,02
010000;20201114;35,54
020000;20201114;32,25
030000;20201114;32,05
040000;20201114;32,1
050000;20201114;32,1
060000;20201114;32,42
070000;20201114;37,69
080000;20201114;41,25
090000;20201114;41,97
100000;20201114;41,29
110000;20201114;41,96
120000;20201114;42,04
130000;20201114;41,3
140000;20201114;41,3
150000;20201114;39,46
160000;20201114;37,67
170000;20201114;41,31
180000;20201114;44,56
190000;20201114;41,29
200000;20201114;41,29
210000;20201114;39,6
220000;20201114;32,25
230000;20201114;35
000000;20201115;30,25
010000;20201115;26,85
020000;20201115;22,25
030000;20201115;18,09
040000;20201115;10
050000;20201115;8
060000;20201115;8,41
070000;20201115;8,41
080000;20201115;10,8
090000;20201115;16,99
100000;20201115;19,54
110000;20201115;17,92
120000;20201115;22,75
130000;20201115;20
140000;20201115;21,57
150000;20201115;19,4
160000;20201115;23,8
170000;20201115;29,3
180000;20201115;35,27
190000;20201115;41
200000;20201115;43,02
210000;20201115;43
220000;20201115;41,37
230000;20201115;41,35
000000;20201116;40,93
010000;20201116;35
020000;20201116;31,5
030000;20201116;31,5
040000;20201116;31,3
050000;20201116;31,5
060000;20201116;38,09
070000;20201116;41,43
080000;20201116;42,97
090000;20201116;43,71
100000;20201116;44,87
110000;20201116;43,55
120000;20201116;43,55
130000;20201116;45,19
140000;20201116;43,95
150000;20201116;42,89
160000;20201116;44,87
170000;20201116;47,43
180000;20201116;51,9
190000;20201116;51
200000;20201116;51
210000;20201116;50,14
220000;20201116;45,99
230000;20201116;45,17
000000;20201117;44,94
010000;20201117;43,02
020000;20201117;42,14
030000;20201117;42,05
040000;20201117;41,93
050000;20201117;42,67
060000;20201117;43,8
070000;20201117;45
080000;20201117;46,87
090000;20201117;45,98
100000;20201117;44,95
110000;20201117;44,09
120000;20201117;44,78
130000;20201117;42,95
140000;20201117;42,72
150000;20201117;43,28
160000;20201117;43,8
170000;20201117;47,25
180000;20201117;50
190000;20201117;49,51
200000;20201117;47,97
210000;20201117;47
220000;20201117;45,05
230000;20201117;42,16
000000;20201118;35,89
010000;20201118;33,39
020000;20201118;31,9
030000;20201118;30,25
040000;20201118;30,25
050000;20201118;32,68
060000;20201118;39,03
070000;20201118;46,07
080000;20201118;48,39
090000;20201118;45,98
100000;20201118;43,86
110000;20201118;42,73
120000;20201118;41,42
130000;20201118;41,8
140000;20201118;42,55
150000;20201118;43,08
160000;20201118;44,75
170000;20201118;46,97
180000;20201118;49,95
190000;20201118;51,69
200000;20201118;52,55
210000;20201118;50,51
220000;20201118;48,14
230000;20201118;45,19
000000;20201119;40,95
010000;20201119;38
020000;20201119;36,55
030000;20201119;36,15
040000;20201119;32,4
050000;20201119;32,02
060000;20201119;33,4
070000;20201119;41,7
080000;20201119;42,16
090000;20201119;42,39
100000;20201119;39,05
110000;20201119;37,55
120000;20201119;37,51
130000;20201119;35,97
140000;20201119;35,27
150000;20201119;36,55
160000;20201119;37,31
170000;20201119;42,16
180000;20201119;47,56
190000;20201119;48,11
200000;20201119;45,15
210000;20201119;42,22
220000;20201119;39,95
230000;20201119;37,83
000000;20201120;36,9
010000;20201120;34,81
020000;20201120;32,61
030000;20201120;32,41
040000;20201120;31,64
050000;20201120;32,61
060000;20201120;36,2
070000;20201120;42,97
080000;20201120;45,76
090000;20201120;44,94
100000;20201120;43,92
110000;20201120;42,67
120000;20201120;42,67
130000;20201120;43,49
140000;20201120;42,8
150000;20201120;42,95
160000;20201120;43,05
170000;20201120;46,87
180000;20201120;49,37
190000;20201120;49
200000;20201120;48,18
210000;20201120;45,14
220000;20201120;42,22
230000;20201120;38,05
000000;20201121;35,99
010000;20201121;33,48
020000;20201121;31,91
030000;20201121;30,4
040000;20201121;30,49
050000;20201121;31,03
060000;20201121;32,31
070000;20201121;33,4
080000;20201121;35,27
090000;20201121;39,89
100000;20201121;40,51
110000;20201121;41,12
120000;20201121;40,22
130000;20201121;43,02
140000;20201121;43,02
150000;20201121;40,05
160000;20201121;42,05
170000;20201121;48,69
180000;20201121;50,98
190000;20201121;50,86
200000;20201121;50
210000;20201121;49,28
220000;20201121;47,26
230000;20201121;44,77
000000;20201122;42,67
010000;20201122;40,39
020000;20201122;36,06
030000;20201122;33,55
040000;20201122;33,3
050000;20201122;33,55
060000;20201122;37,85
070000;20201122;38,79
080000;20201122;39,55
090000;20201122;40,37
100000;20201122;39,15
110000;20201122;40,24
120000;20201122;41,32
130000;20201122;41,05
140000;20201122;41,05
150000;20201122;38,38
160000;20201122;41,56
170000;20201122;48,41
180000;20201122;50,75
190000;20201122;50,51
200000;20201122;51,8
210000;20201122;51,48
220000;20201122;49,75
230000;20201122;46,48
000000;20201123;46,55
010000;20201123;44,52
020000;20201123;42,9
030000;20201123;41,03
040000;20201123;40,07
050000;20201123;43,27
060000;20201123;48,05
070000;20201123;56,54
080000;20201123;62,03
090000;20201123;58,99
100000;20201123;52,75
110000;20201123;50,52
120000;20201123;49,06
130000;20201123;48,05
140000;20201123;50,06
150000;20201123;49,7
160000;20201123;51,26
170000;20201123;58,26
180000;20201123;60,49
190000;20201123;55,25
200000;20201123;54,51
210000;20201123;52,85
220000;20201123;50,06
230000;20201123;45,47
000000;20201124;44,12
010000;20201124;40,07
020000;20201124;38,1
030000;20201124;36,37
040000;20201124;36,51
050000;20201124;39,97
060000;20201124;45,07
070000;20201124;52,55
080000;20201124;55,3
090000;20201124;53,66
100000;20201124;51,4
110000;20201124;49,55
120000;20201124;49
130000;20201124;45,91
140000;20201124;45,8
150000;20201124;46,98
160000;20201124;48,87
170000;20201124;52,57
180000;20201124;54,4
190000;20201124;54,19
200000;20201124;50,89
210000;20201124;46,06
220000;20201124;43,35
230000;20201124;39,63
000000;20201125;36,28
010000;20201125;37,12
020000;20201125;33,9
030000;20201125;33,5
040000;20201125;34,12
050000;20201125;35,77
060000;20201125;43,52
070000;20201125;53,05
080000;20201125;53,5
090000;20201125;53,25
100000;20201125;51,67
110000;20201125;51,29
120000;20201125;50,48
130000;20201125;50,48
140000;20201125;52,01
150000;20201125;52,91
160000;20201125;54,57
170000;20201125;58,46
180000;20201125;59,02
190000;20201125;56,3
200000;20201125;52,5
210000;20201125;46,12
220000;20201125;44,44
230000;20201125;41,94
000000;20201126;42,56
010000;20201126;39,55
020000;20201126;36,77
030000;20201126;36,57
040000;20201126;36,79
050000;20201126;38,2
060000;20201126;45,95
070000;20201126;50,06
080000;20201126;51,5
090000;20201126;51,55
100000;20201126;51,5
110000;20201126;51,64
120000;20201126;51,55
130000;20201126;52,95
140000;20201126;51,5
150000;20201126;51,2
160000;20201126;51,5
170000;20201126;51,5
180000;20201126;54,21
190000;20201126;55,77
200000;20201126;55,96
210000;20201126;52,23
220000;20201126;49,73
230000;20201126;45,17
000000;20201127;45,97
010000;20201127;44,89
020000;20201127;42,85
030000;20201127;40,37
040000;20201127;41,44
050000;20201127;45,45
060000;20201127;50,98
070000;20201127;55,01
080000;20201127;57,51
090000;20201127;58,25
100000;20201127;56,99
110000;20201127;56,01
120000;20201127;56
130000;20201127;55,7
140000;20201127;54,55
150000;20201127;55,3
160000;20201127;55,4
170000;20201127;56,69
180000;20201127;60,02
190000;20201127;61,25
200000;20201127;59,02
210000;20201127;52,91
220000;20201127;51,74
230000;20201127;47,1
000000;20201128;48,93
010000;20201128;46,24
020000;20201128;45,01
030000;20201128;44,55
040000;20201128;43,5
050000;20201128;43,5
060000;20201128;41,97
070000;20201128;45,04
080000;20201128;45,69
090000;20201128;49,26
100000;20201128;50,34
110000;20201128;49,01
120000;20201128;49,08
130000;20201128;48,34
140000;20201128;47,86
150000;20201128;47,86
160000;20201128;50,23
170000;20201128;54,1
180000;20201128;56,14
190000;20201128;53,83
200000;20201128;50,76
210000;20201128;49,05
220000;20201128;47,13
